Time,Constraint,Variables,Density_Network,Cardinality,Index,F1,Precision,Recall
5.158,0,4,0.2,3,1,1.0,1.0,1.0
5.014,0,4,0.2,3,2,1.0,1.0,1.0
5.116,0,4,0.2,3,3,1.0,1.0,1.0
5.265,0,4,0.2,3,4,1.0,1.0,1.0
4.814,0,4,0.2,3,5,1.0,1.0,1.0
4.996,0,4,0.2,3,6,1.0,1.0,1.0
4.985,0,4,0.2,3,7,1.0,1.0,1.0
4.949,0,4,0.2,3,8,1.0,1.0,1.0
4.733,0,4,0.2,3,9,1.0,1.0,1.0
6.817,0,5,0.2,3,0,1.0,1.0,1.0
6.581,0,5,0.2,3,1,1.0,1.0,1.0
6.608,0,5,0.2,3,2,1.0,1.0,1.0
7.391,0,5,0.2,3,3,1.0,1.0,1.0
7.426,0,5,0.2,3,4,1.0,1.0,1.0
6.317,0,5,0.2,3,5,1.0,1.0,1.0
6.338,0,5,0.2,3,6,1.0,1.0,1.0
5.979,0,5,0.2,3,7,1.0,1.0,1.0
6.797,0,5,0.2,3,8,1.0,1.0,1.0
6.513,0,5,0.2,3,9,1.0,1.0,1.0
8.725,0,6,0.2,3,0,1.0,1.0,1.0
9.161,0,6,0.2,3,1,1.0,1.0,1.0
9.094,0,6,0.2,3,2,1.0,1.0,1.0
8.358,0,6,0.2,3,3,1.0,1.0,1.0
8.459,0,6,0.2,3,4,1.0,1.0,1.0
8.157,0,6,0.2,3,5,1.0,1.0,1.0
9.043,0,6,0.2,3,6,1.0,1.0,1.0
9.535,0,6,0.2,3,7,1.0,1.0,1.0
8.837,0,6,0.2,3,8,1.0,1.0,1.0
9.336,0,6,0.2,3,9,1.0,1.0,1.0
28.779,0,10,0.2,3,0,1.0,1.0,1.0
30.831,0,10,0.2,3,1,1.0,1.0,1.0
28.31,0,10,0.2,3,2,1.0,1.0,1.0
96.291,0,15,0.2,3,0,0.876,1.0,0.78
95.839,0,15,0.2,3,1,0.838,1.0,0.721
105.675,0,15,0.2,3,2,0.938,1.0,0.884
234.928,0,20,0.2,3,0,0.95,1.0,0.905
247.535,0,20,0.2,3,1,0.916,1.0,0.845
241.698,0,20,0.2,3,2,0.82,1.0,0.695
0.434,1,3,0.3,3,0,1.0,1.0,1.0
0.466,1,3,0.3,3,1,1.0,1.0,1.0
0.363,1,3,0.3,3,2,1.0,1.0,1.0
0.41,1,3,0.3,3,3,1.0,1.0,1.0
0.367,1,3,0.3,3,4,1.0,1.0,1.0
0.453,1,3,0.3,3,5,0.857,0.75,1.0
0.422,1,3,0.3,3,6,1.0,1.0,1.0
0.32,1,3,0.3,3,7,1.0,1.0,1.0
0.325,1,3,0.3,3,8,1.0,1.0,1.0
0.368,1,3,0.3,3,9,1.0,1.0,1.0
0.985,1,4,0.3,3,0,1.0,1.0,1.0
0.974,1,4,0.3,3,1,1.0,1.0,1.0
0.98,1,4,0.3,3,2,1.0,1.0,1.0
1.709,1,4,0.3,3,3,1.0,1.0,1.0
1.145,1,4,0.3,3,4,0.909,0.833,1.0
0.825,1,4,0.3,3,5,1.0,1.0,1.0
1.216,1,4,0.3,3,6,0.909,0.833,1.0
0.994,1,4,0.3,3,7,1.0,1.0,1.0
1.306,1,4,0.3,3,8,1.0,1.0,1.0
1.227,1,4,0.3,3,9,1.0,1.0,1.0
2.314,1,5,0.3,3,0,0.933,0.875,1.0
2.307,1,5,0.3,3,1,1.0,1.0,1.0
2.125,1,5,0.3,3,2,1.0,1.0,1.0
2.773,1,5,0.3,3,3,0.889,0.8,1.0
2.657,1,5,0.3,3,4,1.0,1.0,1.0
2.896,1,5,0.3,3,5,0.941,0.889,1.0
1.592,1,5,0.3,3,6,1.0,1.0,1.0
2.394,1,5,0.3,3,7,0.923,0.857,1.0
2.182,1,5,0.3,3,8,1.0,1.0,1.0
3.725,1,5,0.3,3,9,0.889,0.8,1.0
4.207,1,6,0.3,3,0,1.0,1.0,1.0
5.426,1,6,0.3,3,1,0.952,0.909,1.0
6.049,1,6,0.3,3,2,1.0,1.0,1.0
3.973,1,6,0.3,3,3,0.933,0.875,1.0
7.383,1,6,0.3,3,4,1.0,1.0,1.0
4.478,1,6,0.3,3,5,0.952,0.909,1.0
6.23,1,6,0.3,3,6,0.96,0.923,1.0
4.86,1,6,0.3,3,7,0.957,0.917,1.0
4.145,1,6,0.3,3,8,1.0,1.0,1.0
4.398,1,6,0.3,3,9,0.8,0.667,1.0
35.778,1,10,0.3,3,0,0.952,0.938,0.968
34.75,1,10,0.3,3,1,0.969,0.939,1.0
21.66,1,10,0.3,3,2,0.966,0.933,1.0
1336.782,1,15,0.3,3,0,1.0,1.0,1.0
153.441,1,15,0.3,3,1,0.959,1.0,0.922
138.906,1,15,0.3,3,2,0.885,1.0,0.794
483.147,1,20,0.3,3,0,0.92,1.0,0.851
394.776,1,20,0.3,3,1,0.758,0.986,0.615
486.95,1,20,0.3,3,2,0.777,0.988,0.64
0.468,1,3,0.4,3,0,1.0,1.0,1.0
0.299,1,3,0.4,3,1,0.8,0.667,1.0
0.475,1,3,0.4,3,2,1.0,1.0,1.0
0.432,1,3,0.4,3,3,0.889,0.8,1.0
0.361,1,3,0.4,3,4,1.0,1.0,1.0
0.316,1,3,0.4,3,5,0.8,0.667,1.0
0.35,1,3,0.4,3,6,1.0,1.0,1.0
0.309,1,3,0.4,3,7,1.0,1.0,1.0
0.309,1,3,0.4,3,8,1.0,1.0,1.0
0.417,1,3,0.4,3,9,1.0,1.0,1.0
1.02,1,4,0.4,3,0,1.0,1.0,1.0
1.45,1,4,0.4,3,1,0.933,0.875,1.0
1.251,1,4,0.4,3,2,1.0,1.0,1.0
1.189,1,4,0.4,3,3,1.0,1.0,1.0
1.338,1,4,0.4,3,4,0.923,0.857,1.0
1.128,1,4,0.4,3,5,1.0,1.0,1.0
0.903,1,4,0.4,3,6,0.889,0.8,1.0
1.013,1,4,0.4,3,7,0.889,0.8,1.0
1.203,1,4,0.4,3,8,1.0,1.0,1.0
1.263,1,4,0.4,3,9,0.8,0.667,1.0
3.298,1,5,0.4,3,0,0.909,0.833,1.0
2.563,1,5,0.4,3,1,1.0,1.0,1.0
2.964,1,5,0.4,3,2,0.941,0.889,1.0
2.236,1,5,0.4,3,3,0.923,0.857,1.0
2.517,1,5,0.4,3,4,0.923,0.857,1.0
3.293,1,5,0.4,3,5,0.941,0.889,1.0
3.982,1,5,0.4,3,6,0.889,0.8,1.0
3.11,1,5,0.4,3,7,1.0,1.0,1.0
2.594,1,5,0.4,3,8,1.0,1.0,1.0
3.682,1,5,0.4,3,9,0.952,0.909,1.0
5.849,1,6,0.4,3,0,1.0,1.0,1.0
6.763,1,6,0.4,3,1,0.929,0.867,1.0
7.578,1,6,0.4,3,2,0.966,0.933,1.0
4.927,1,6,0.4,3,3,0.857,0.75,1.0
6.75,1,6,0.4,3,4,0.968,0.938,1.0
5.433,1,6,0.4,3,5,1.0,1.0,1.0
4.761,1,6,0.4,3,6,0.947,0.9,1.0
6.659,1,6,0.4,3,7,0.963,0.929,1.0
5.526,1,6,0.4,3,8,0.966,0.933,1.0
4.485,1,6,0.4,3,9,0.947,0.9,1.0
52.322,1,10,0.4,3,0,1.0,1.0,1.0
42.89,1,10,0.4,3,1,0.932,0.971,0.895
53.392,1,10,0.4,3,2,1.0,1.0,1.0
255.384,1,15,0.4,3,0,0.863,0.985,0.767
177.34,1,15,0.4,3,1,0.78,0.982,0.647
221.834,1,15,0.4,3,2,0.958,1.0,0.92
323.144,1,20,0.4,3,0,0.5,0.98,0.336
417.004,1,20,0.4,3,1,0.635,1.0,0.465
358.291,1,20,0.4,3,2,0.436,0.936,0.284
4.228,0,3,0.3,3,0,1.0,1.0,1.0
4.679,0,3,0.3,3,1,1.0,1.0,1.0
4.582,0,3,0.3,3,2,1.0,1.0,1.0
4.093,0,3,0.3,3,3,1.0,1.0,1.0
3.755,0,3,0.3,3,4,1.0,1.0,1.0
3.775,0,3,0.3,3,5,1.0,1.0,1.0
3.747,0,3,0.3,3,6,1.0,1.0,1.0
3.714,0,3,0.3,3,7,1.0,1.0,1.0
3.783,0,3,0.3,3,8,1.0,1.0,1.0
4.023,0,3,0.3,3,9,1.0,1.0,1.0
4.831,0,4,0.3,3,0,1.0,1.0,1.0
4.893,0,4,0.3,3,1,1.0,1.0,1.0
4.892,0,4,0.3,3,2,1.0,1.0,1.0
5.289,0,4,0.3,3,3,1.0,1.0,1.0
5.529,0,4,0.3,3,4,1.0,1.0,1.0
5.959,0,4,0.3,3,5,1.0,1.0,1.0
5.57,0,4,0.3,3,6,1.0,1.0,1.0
5.571,0,4,0.3,3,7,1.0,1.0,1.0
5.249,0,4,0.3,3,8,1.0,1.0,1.0
5.728,0,4,0.3,3,9,1.0,1.0,1.0
6.842,0,5,0.3,3,0,1.0,1.0,1.0
6.747,0,5,0.3,3,1,1.0,1.0,1.0
6.873,0,5,0.3,3,2,1.0,1.0,1.0
7.045,0,5,0.3,3,3,1.0,1.0,1.0
7.885,0,5,0.3,3,4,1.0,1.0,1.0
7.335,0,5,0.3,3,5,1.0,1.0,1.0
7.019,0,5,0.3,3,6,1.0,1.0,1.0
7.236,0,5,0.3,3,7,1.0,1.0,1.0
7.869,0,5,0.3,3,8,1.0,1.0,1.0
7.327,0,5,0.3,3,9,1.0,1.0,1.0
10.222,0,6,0.3,3,0,1.0,1.0,1.0
10.859,0,6,0.3,3,1,1.0,1.0,1.0
10.408,0,6,0.3,3,2,1.0,1.0,1.0
9.085,0,6,0.3,3,3,1.0,1.0,1.0
9.771,0,6,0.3,3,4,1.0,1.0,1.0
9.554,0,6,0.3,3,5,1.0,1.0,1.0
10.01,0,6,0.3,3,6,1.0,1.0,1.0
10.31,0,6,0.3,3,7,1.0,1.0,1.0
9.55,0,6,0.3,3,8,1.0,1.0,1.0
9.691,0,6,0.3,3,9,1.0,1.0,1.0
33.645,0,10,0.3,3,0,0.893,1.0,0.806
35.127,0,10,0.3,3,1,1.0,1.0,1.0
26.593,0,10,0.3,3,2,1.0,1.0,1.0
100.709,0,15,0.3,3,0,0.884,1.0,0.792
108.355,0,15,0.3,3,1,0.887,1.0,0.797
94.366,0,15,0.3,3,2,0.788,1.0,0.651
271.388,0,20,0.3,3,0,0.712,1.0,0.553
228.641,0,20,0.3,3,1,0.51,1.0,0.342
217.456,0,20,0.3,3,2,0.438,1.0,0.28
3.896,0,3,0.4,3,0,1.0,1.0,1.0
3.748,0,3,0.4,3,1,1.0,1.0,1.0
4.04,0,3,0.4,3,2,1.0,1.0,1.0
3.987,0,3,0.4,3,3,1.0,1.0,1.0
3.943,0,3,0.4,3,4,1.0,1.0,1.0
3.986,0,3,0.4,3,5,1.0,1.0,1.0
4.047,0,3,0.4,3,6,1.0,1.0,1.0
4.014,0,3,0.4,3,7,1.0,1.0,1.0
3.786,0,3,0.4,3,8,1.0,1.0,1.0
4.12,0,3,0.4,3,9,1.0,1.0,1.0
5.357,0,4,0.4,3,0,1.0,1.0,1.0
5.275,0,4,0.4,3,1,1.0,1.0,1.0
5.11,0,4,0.4,3,2,1.0,1.0,1.0
5.222,0,4,0.4,3,3,1.0,1.0,1.0
5.103,0,4,0.4,3,4,1.0,1.0,1.0
5.235,0,4,0.4,3,5,1.0,1.0,1.0
4.9,0,4,0.4,3,6,1.0,1.0,1.0
4.561,0,4,0.4,3,7,1.0,1.0,1.0
5.0,0,4,0.4,3,8,1.0,1.0,1.0
5.178,0,4,0.4,3,9,1.0,1.0,1.0
6.971,0,5,0.4,3,0,1.0,1.0,1.0
6.964,0,5,0.4,3,1,1.0,1.0,1.0
7.318,0,5,0.4,3,2,1.0,1.0,1.0
6.14,0,5,0.4,3,3,1.0,1.0,1.0
6.472,0,5,0.4,3,4,1.0,1.0,1.0
6.793,0,5,0.4,3,5,1.0,1.0,1.0
6.586,0,5,0.4,3,6,1.0,1.0,1.0
6.891,0,5,0.4,3,7,1.0,1.0,1.0
6.809,0,5,0.4,3,8,1.0,1.0,1.0
6.926,0,5,0.4,3,9,1.0,1.0,1.0
9.546,0,6,0.4,3,0,1.0,1.0,1.0
9.71,0,6,0.4,3,1,1.0,1.0,1.0
9.771,0,6,0.4,3,2,1.0,1.0,1.0
8.987,0,6,0.4,3,3,1.0,1.0,1.0
10.362,0,6,0.4,3,4,1.0,1.0,1.0
9.806,0,6,0.4,3,5,1.0,1.0,1.0
8.892,0,6,0.4,3,6,1.0,1.0,1.0
9.96,0,6,0.4,3,7,1.0,1.0,1.0
9.968,0,6,0.4,3,8,1.0,1.0,1.0
9.02,0,6,0.4,3,9,1.0,1.0,1.0
29.557,0,10,0.4,3,0,0.807,1.0,0.676
33.077,0,10,0.4,3,1,0.899,1.0,0.816
35.888,0,10,0.4,3,2,1.0,1.0,1.0
83.804,0,15,0.4,3,0,0.45,1.0,0.291
79.044,0,15,0.4,3,1,0.482,1.0,0.318
93.742,0,15,0.4,3,2,0.729,1.0,0.573
188.057,0,20,0.4,3,0,0.205,1.0,0.114
185.315,0,20,0.4,3,1,0.236,1.0,0.134
178.808,0,20,0.4,3,2,0.11,1.0,0.058
0.217,1,3,0.1,2,0,1.0,1.0,1.0
0.153,1,3,0.1,2,1,1.0,1.0,1.0
0.186,1,3,0.1,2,2,1.0,1.0,1.0
0.198,1,3,0.1,2,3,1.0,1.0,1.0
0.137,1,3,0.1,2,4,1.0,1.0,1.0
0.135,1,3,0.1,2,5,1.0,1.0,1.0
0.137,1,3,0.1,2,6,1.0,1.0,1.0
0.18,1,3,0.1,2,7,1.0,1.0,1.0
0.152,1,3,0.1,2,8,1.0,1.0,1.0
0.151,1,3,0.1,2,9,1.0,1.0,1.0
0.325,1,4,0.1,2,0,1.0,1.0,1.0
0.35,1,4,0.1,2,1,1.0,1.0,1.0
0.346,1,4,0.1,2,2,1.0,1.0,1.0
0.437,1,4,0.1,2,3,1.0,1.0,1.0
0.409,1,4,0.1,2,4,1.0,1.0,1.0
0.4,1,4,0.1,2,5,1.0,1.0,1.0
0.49,1,4,0.1,2,6,1.0,1.0,1.0
0.35,1,4,0.1,2,7,1.0,1.0,1.0
0.455,1,4,0.1,2,8,1.0,1.0,1.0
0.433,1,4,0.1,2,9,1.0,1.0,1.0
0.656,1,5,0.1,2,0,1.0,1.0,1.0
0.833,1,5,0.1,2,1,1.0,1.0,1.0
1.292,1,5,0.1,2,2,1.0,1.0,1.0
0.776,1,5,0.1,2,3,1.0,1.0,1.0
1.099,1,5,0.1,2,4,1.0,1.0,1.0
1.463,1,5,0.1,2,5,1.0,1.0,1.0
0.946,1,5,0.1,2,6,1.0,1.0,1.0
0.929,1,5,0.1,2,7,1.0,1.0,1.0
0.892,1,5,0.1,2,8,1.0,1.0,1.0
0.857,1,5,0.1,2,9,1.0,1.0,1.0
1.577,1,6,0.1,2,0,0.889,1.0,0.8
1.483,1,6,0.1,2,1,1.0,1.0,1.0
1.563,1,6,0.1,2,2,1.0,1.0,1.0
1.998,1,6,0.1,2,3,1.0,1.0,1.0
1.799,1,6,0.1,2,4,1.0,1.0,1.0
1.461,1,6,0.1,2,5,1.0,1.0,1.0
1.972,1,6,0.1,2,6,1.0,1.0,1.0
1.775,1,6,0.1,2,7,1.0,1.0,1.0
1.498,1,6,0.1,2,8,1.0,1.0,1.0
1.762,1,6,0.1,2,9,1.0,1.0,1.0
12.238,1,10,0.1,2,0,1.0,1.0,1.0
8.715,1,10,0.1,2,1,1.0,1.0,1.0
9.8,1,10,0.1,2,2,1.0,1.0,1.0
50.266,1,15,0.1,2,0,0.982,1.0,0.964
35.118,1,15,0.1,2,1,1.0,1.0,1.0
43.414,1,15,0.1,2,2,0.984,1.0,0.968
115.608,1,20,0.1,2,0,1.0,1.0,1.0
105.992,1,20,0.1,2,1,1.0,1.0,1.0
105.024,1,20,0.1,2,2,1.0,1.0,1.0
0.187,1,3,0.2,2,0,1.0,1.0,1.0
0.184,1,3,0.2,2,1,1.0,1.0,1.0
0.194,1,3,0.2,2,2,1.0,1.0,1.0
0.198,1,3,0.2,2,3,1.0,1.0,1.0
0.171,1,3,0.2,2,4,1.0,1.0,1.0
0.137,1,3,0.2,2,5,1.0,1.0,1.0
0.155,1,3,0.2,2,6,1.0,1.0,1.0
0.187,1,3,0.2,2,7,1.0,1.0,1.0
0.186,1,3,0.2,2,8,1.0,1.0,1.0
0.2,1,3,0.2,2,9,1.0,1.0,1.0
0.413,1,4,0.2,2,0,1.0,1.0,1.0
0.375,1,4,0.2,2,1,1.0,1.0,1.0
0.506,1,4,0.2,2,2,1.0,1.0,1.0
0.413,1,4,0.2,2,3,1.0,1.0,1.0
0.446,1,4,0.2,2,4,1.0,1.0,1.0
0.48,1,4,0.2,2,5,1.0,1.0,1.0
0.348,1,4,0.2,2,6,1.0,1.0,1.0
0.365,1,4,0.2,2,7,1.0,1.0,1.0
0.468,1,4,0.2,2,8,1.0,1.0,1.0
0.516,1,4,0.2,2,9,1.0,1.0,1.0
0.961,1,5,0.2,2,0,1.0,1.0,1.0
1.085,1,5,0.2,2,1,1.0,1.0,1.0
0.894,1,5,0.2,2,2,1.0,1.0,1.0
1.024,1,5,0.2,2,3,1.0,1.0,1.0
0.931,1,5,0.2,2,4,1.0,1.0,1.0
1.093,1,5,0.2,2,5,1.0,1.0,1.0
0.822,1,5,0.2,2,6,1.0,1.0,1.0
0.885,1,5,0.2,2,7,1.0,1.0,1.0
1.115,1,5,0.2,2,8,1.0,1.0,1.0
0.761,1,5,0.2,2,9,1.0,1.0,1.0
1.949,1,6,0.2,2,0,1.0,1.0,1.0
1.572,1,6,0.2,2,1,1.0,1.0,1.0
1.718,1,6,0.2,2,2,1.0,1.0,1.0
1.679,1,6,0.2,2,3,1.0,1.0,1.0
1.721,1,6,0.2,2,4,1.0,1.0,1.0
1.635,1,6,0.2,2,5,1.0,1.0,1.0
1.203,1,6,0.2,2,6,1.0,1.0,1.0
1.927,1,6,0.2,2,7,1.0,1.0,1.0
2.162,1,6,0.2,2,8,1.0,1.0,1.0
1.746,1,6,0.2,2,9,1.0,1.0,1.0
10.011,1,10,0.2,2,0,0.941,0.941,0.941
11.99,1,10,0.2,2,1,1.0,1.0,1.0
10.912,1,10,0.2,2,2,0.966,1.0,0.933
54.015,1,15,0.2,2,0,0.987,1.0,0.974
71.46,1,15,0.2,2,1,0.976,1.0,0.953
71.038,1,15,0.2,2,2,0.979,1.0,0.958
249.455,1,20,0.2,2,0,0.947,1.0,0.9
205.531,1,20,0.2,2,1,0.984,1.0,0.969
184.04,1,20,0.2,2,2,0.987,1.0,0.974
0.188,1,3,0.3,2,0,1.0,1.0,1.0
0.196,1,3,0.3,2,1,1.0,1.0,1.0
0.201,1,3,0.3,2,2,1.0,1.0,1.0
0.184,1,3,0.3,2,3,1.0,1.0,1.0
0.196,1,3,0.3,2,4,1.0,1.0,1.0
0.176,1,3,0.3,2,5,1.0,1.0,1.0
0.214,1,3,0.3,2,6,1.0,1.0,1.0
